Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
125,316,96,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.55638,-117.22524,18.0074
125,316,97,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.55252,-117.24001,17.8074
125,316,98,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54411,-117.28532,18.6074
125,316,99,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.53622,-117.33995,20.0074
125,316,100,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52728,-117.36909,20.0074
125,316,101,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.51991,-117.4216,17.6074
125,316,102,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.50891,-117.44777,17.2074
125,316,103,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.49007,-117.4668,18.2074
125,316,104,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.49313,-117.52545,18.6074
125,316,105,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.47058,-117.5767,18.8074
125,316,106,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.45612,-117.61498,19.0074
125,316,107,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.44156,-117.66492,18.2074
125,316,108,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.42929,-117.71815,19.6074
125,316,109,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.41759,-117.74548,16.8074
125,317,0,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60613,-116.89798,3.20743
125,317,1,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.6033,-116.95125,2.20743
125,317,2,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59669,-116.99582,3.20743
125,317,3,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59325,-117.04266,3.40743
125,317,4,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.57855,-117.08354,4.60743
125,317,5,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.5868,-117.11865,2.80743
125,317,6,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.57898,-117.16617,2.40743
125,317,7,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.55925,-117.20786,2.40743
125,317,8,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.53362,-117.24535,3.00743
125,317,9,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.53152,-117.26983,4.00743
125,317,10,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.52494,-117.33402,2.60743
125,317,11,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51522,-117.3812,3.00743
125,317,12,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51085,-117.41637,2.20743
125,317,13,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.50177,-117.46145,3.00743
125,317,14,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.48868,-117.49785,2.40743
125,317,15,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.47318,-117.54038,3.40743
125,317,16,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.47094,-117.58855,2.80743
125,317,17,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.4677,-117.63394,2.80743
125,317,18,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.43003,-117.66235,3.20743
125,317,19,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.44383,-117.71733,1.20743
125,317,20,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.42508,-117.75742,2.80743
125,317,21,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.39825,-117.78896,2.80743
125,317,22,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59439,-116.88295,9.40743
125,317,23,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60013,-116.94695,6.40743
125,317,24,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60491,-116.97334,9.40743
125,317,25,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.61287,-117.04033,8.20743
125,317,26,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60597,-117.08166,7.60743
125,317,27,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59421,-117.12126,5.40743
125,317,28,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.56647,-117.15755,7.00743
125,317,29,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.56081,-117.21751,8.20743
125,317,30,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.55472,-117.25444,9.60743
125,317,31,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.53012,-117.31055,8.40743
125,317,32,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.52974,-117.33557,7.60743
125,317,33,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.52285,-117.38138,8.80743
125,317,34,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51191,-117.419,6.40743
125,317,35,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.49664,-117.4575,6.20743
125,317,36,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.48437,-117.4805,6.20743
125,317,37,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.48114,-117.5461,7.00743
125,317,38,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.46468,-117.58589,7.20743
125,317,39,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.46716,-117.61734,7.00743
125,317,40,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.451,-117.68296,6.20743
125,317,41,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.42929,-117.72049,7.00743
125,317,42,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.41331,-117.74583,6.60743
125,317,43,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.38099,-117.79138,8.60743
125,317,44,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60869,-116.9023,9.80743
125,317,45,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60429,-116.96229,12.4074
125,317,46,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60545,-116.98882,10.8074
125,317,47,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60051,-117.036,11.0074
125,317,48,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.58921,-117.06196,10.8074
125,317,49,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.57682,-117.11745,10.6074
125,317,50,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.55737,-117.15923,9.80743
125,317,51,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.5466,-117.20609,12.2074
125,317,52,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.55139,-117.23278,12.8074
125,317,53,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.54353,-117.28513,11.2074
125,317,54,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.53495,-117.30981,12.0074
125,317,55,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51551,-117.38815,10.8074
125,317,56,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51222,-117.40766,11.8074
125,317,57,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.50907,-117.45238,11.4074
125,317,58,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.48843,-117.50944,10.0074
125,317,59,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.4866,-117.55544,10.0074
125,317,60,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.45691,-117.56622,9.80743
125,317,61,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.45469,-117.6401,12.6074
125,317,62,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.46087,-117.65208,8.40743
125,317,63,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.43581,-117.71625,13.2074
125,317,64,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.42442,-117.75691,11.4074
125,317,65,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.39623,-117.78482,11.0074
125,317,66,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59845,-116.90272,13.8074
125,317,67,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60193,-116.94023,16.2074
125,317,68,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59331,-116.99374,15.0074
125,317,69,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59058,-117.07625,16.4074
125,317,70,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59459,-117.07996,16.6074
125,317,71,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.57809,-117.1156,12.6074
125,317,72,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.56277,-117.16096,14.8074
125,317,73,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.541,-117.19514,14.4074
125,317,74,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.53572,-117.24603,14.4074
125,317,75,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.52412,-117.2743,16.4074
125,317,76,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51891,-117.33894,14.8074
125,317,77,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.51415,-117.36713,15.8074
125,317,78,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.50537,-117.42374,14.0074
125,317,79,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.50323,-117.45506,14.2074
125,317,80,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.49413,-117.49313,14.6074
125,317,81,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.46911,-117.56204,14.6074
125,317,82,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.46246,-117.59196,16.2074
125,317,83,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.46406,-117.64877,15.0074
125,317,84,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.44019,-117.69474,14.6074
125,317,85,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.42588,-117.71202,14.6074
125,317,86,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.43584,-117.72562,9.80743
125,317,87,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.41574,-117.78671,13.6074
125,317,88,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59167,-116.89192,18.8074
125,317,89,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.61823,-116.94844,19.0074
125,317,90,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.59847,-117.00682,21.2074
125,317,91,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60598,-117.04022,17.6074
125,317,92,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.60135,-117.05931,18.6074
125,317,93,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.57813,-117.1659,17.2074
125,317,94,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.57623,-117.16986,17.8074
125,317,95,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.5535,-117.21288,18.6074
125,317,96,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.54496,-117.27874,18.0074
125,317,97,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.5411,-117.2935,17.8074
125,317,98,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.53267,-117.33881,18.6074
125,317,99,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.52475,-117.39343,20.0074
125,317,100,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.5158,-117.42255,20.0074
125,317,101,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.50841,-117.47505,17.6074
125,317,102,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.49655,-117.50117,17.2074
125,317,103,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.47661,-117.51846,18.2074
125,317,104,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.47845,-117.5777,18.6074
125,317,105,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.45587,-117.62891,18.8074
125,317,106,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.44139,-117.66718,19.0074
125,317,107,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.42682,-117.71709,18.2074
125,317,108,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.41096,-117.76745,19.6074
125,317,109,"Garlock",7.25,1.2829902e-06,35.598312,-116.878365,35.38938,-117.816,35.39471,-117.79146,16.8074
125,318,0,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.6076,-116.95329,3.20743
125,318,1,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.60475,-117.00658,2.20743
125,318,2,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.58828,-117.04782,3.20743
125,318,3,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.58089,-117.09587,3.40743
125,318,4,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.56618,-117.13673,4.60743
125,318,5,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.57467,-117.17165,2.80743
125,318,6,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.56759,-117.2197,2.40743
125,318,7,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.54784,-117.26137,2.40743
125,318,8,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.5222,-117.29884,3.00743
125,318,9,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.52008,-117.3233,4.00743
125,318,10,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.51348,-117.38748,2.60743
125,318,11,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.50374,-117.43465,3.00743
125,318,12,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.49935,-117.46982,2.20743
125,318,13,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.4886,-117.51418,3.00743
125,318,14,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.47401,-117.55009,2.40743
125,318,15,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.45848,-117.59261,3.40743
125,318,16,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.45623,-117.64075,2.80743
125,318,17,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.45296,-117.68614,2.80743
125,318,18,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.41528,-117.71452,3.20743
125,318,19,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.4253,-117.77058,1.20743
125,318,20,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.4013,-117.80429,2.80743
125,318,21,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.37446,-117.8358,2.80743
125,318,22,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.59587,-116.93826,9.40743
125,318,23,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.60159,-117.00227,6.40743
125,318,24,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.60168,-117.0295,9.40743
125,318,25,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.60052,-117.09356,8.20743
125,318,26,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.5936,-117.13487,7.60743
125,318,27,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.58213,-117.17406,5.40743
125,318,28,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.55507,-117.21109,7.00743
125,318,29,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.54939,-117.27102,8.20743
125,318,30,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.54329,-117.30794,9.60743
125,318,31,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.51867,-117.36401,8.40743
125,318,32,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.51827,-117.38904,7.60743
125,318,33,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.51137,-117.43483,8.80743
125,318,34,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.5004,-117.47244,6.40743
125,318,35,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.48373,-117.50978,6.20743
125,318,36,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.4701,-117.53207,6.20743
125,318,37,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.46645,-117.59833,7.00743
125,318,38,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.44996,-117.63809,7.20743
125,318,39,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.45243,-117.66954,7.00743
125,318,40,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.43624,-117.73515,6.20743
125,318,41,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.41054,-117.76973,7.00743
125,318,42,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.38953,-117.79269,6.60743
125,318,43,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.35719,-117.83822,8.60743
125,318,44,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.61016,-116.95763,9.80743
125,318,45,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.6038,-117.01866,12.4074
125,318,46,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.59835,-117.04445,10.8074
125,318,47,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.58815,-117.08922,11.0074
125,318,48,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.57685,-117.11516,10.8074
125,318,49,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.56467,-117.17072,10.6074
125,318,50,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.54598,-117.21275,9.80743
125,318,51,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.53519,-117.25958,12.2074
125,318,52,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.53997,-117.28628,12.8074
125,318,53,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.53209,-117.33862,11.2074
125,318,54,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.5235,-117.36329,12.0074
125,318,55,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.50402,-117.4416,10.8074
125,318,56,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.50073,-117.46111,11.8074
125,318,57,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.49643,-117.50581,11.4074
125,318,58,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.47375,-117.56168,10.0074
125,318,59,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.4719,-117.60766,10.0074
125,318,60,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.4422,-117.61842,9.80743
125,318,61,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.43995,-117.69229,12.6074
125,318,62,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.44612,-117.70427,8.40743
125,318,63,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.41766,-117.76736,13.2074
125,318,64,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.40064,-117.80379,11.4074
125,318,65,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.37245,-117.83167,11.0074
125,318,66,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.59993,-116.95803,13.8074
125,318,67,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.60338,-116.99555,16.2074
125,318,68,"Garlock",7.25,1.2829902e-06,35.599796,-116.93368,35.36558,-117.86284,35.58557,-117.04457,15.0074
