Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
124,294,15,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.81268,-117.53227,7.23465
124,294,16,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.83816,-117.59225,6.25151
124,294,17,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.84338,-117.62122,5.94052
124,294,18,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.85942,-117.66086,5.71322
124,294,19,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.87535,-117.7001,5.85495
124,294,20,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.8836,-117.73882,5.12558
124,294,21,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.90475,-117.78152,6.3141
124,294,22,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93071,-117.80754,5.7401
124,294,23,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93249,-117.85376,5.90616
124,294,24,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.95271,-117.90726,5.85683
124,294,25,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.97244,-117.93123,5.11015
124,294,26,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.76892,-117.48106,8.66683
124,294,27,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.78551,-117.48934,10.5918
124,294,28,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.81232,-117.53908,10.9055
124,294,29,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.82653,-117.54957,12.4277
124,294,30,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.85917,-117.61942,11.3993
124,294,31,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.87155,-117.66092,10.802
124,294,32,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88827,-117.68875,10.0947
124,294,33,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.8872,-117.72831,9.26124
124,294,34,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.90973,-117.77711,12.8784
124,294,35,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.92683,-117.81803,10.0495
124,294,36,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93976,-117.84199,10.0043
124,294,37,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.95965,-117.89581,10.1632
124,294,38,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.96345,-117.93579,9.85253
124,294,39,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.77876,-117.48032,16.0189
124,294,40,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.802,-117.5191,14.0752
124,294,41,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.81889,-117.53854,15.6705
124,294,42,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.82631,-117.56068,16.0969
124,294,43,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.85552,-117.60395,14.7792
124,294,44,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.86528,-117.63023,13.994
124,294,45,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.87704,-117.68501,13.8306
124,294,46,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88569,-117.73584,14.5435
124,294,47,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.91527,-117.77817,14.0312
124,294,48,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93177,-117.80954,13.9828
124,294,49,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93978,-117.82867,15.1797
124,294,50,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.94996,-117.89006,12.2647
124,294,51,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.9655,-117.91904,15.6042
124,294,52,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.79189,-117.49818,16.029
124,294,53,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.79249,-117.50354,16.2623
124,294,54,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.81404,-117.53833,18.3281
124,294,55,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.84061,-117.58427,14.8365
124,294,56,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.85888,-117.60117,17.9488
124,294,57,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.87651,-117.6589,16.9718
124,294,58,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88166,-117.68623,17.8029
124,294,59,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.90377,-117.72861,15.7254
124,294,60,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.9296,-117.77887,17.5014
124,294,61,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.94337,-117.8501,16.0253
124,294,62,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.94776,-117.85023,16.7802
124,294,63,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.95149,-117.89052,15.6673
124,294,64,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.9723,-117.92701,17.3635
124,294,65,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.78085,-117.46111,21.4993
124,294,66,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.79304,-117.47735,22.9145
124,294,67,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.82822,-117.52082,23.1123
124,294,68,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.85679,-117.56969,21.8363
124,294,69,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.87095,-117.61472,21.9144
124,294,70,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88292,-117.66727,24.364
124,294,71,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.89432,-117.70663,21.7544
124,294,72,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.89753,-117.72178,21.9945
124,294,73,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.90916,-117.76853,21.8952
124,294,74,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93678,-117.82158,21.2175
124,294,75,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.945,-117.84268,22.0142
124,294,76,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.96035,-117.87999,21.5635
124,294,77,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.9711,-117.91676,21.7664
124,294,78,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.78086,-117.47113,26.1954
124,294,79,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.79196,-117.47003,24.8845
124,294,80,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.82583,-117.53555,26.0485
124,294,81,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.84162,-117.55949,24.9748
124,294,82,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88876,-117.66266,24.2827
124,294,83,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88622,-117.64761,24.4655
124,294,84,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.87806,-117.65308,24.7773
124,294,85,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.89992,-117.72203,25.7924
124,294,86,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.91874,-117.77161,24.0212
124,294,87,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.91719,-117.75754,26.1828
124,294,88,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.95764,-117.86621,24.7652
124,294,89,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.97018,-117.86667,27.6404
124,294,90,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.96712,-117.92225,24.243
124,295,0,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.79873,-117.51115,1.77789
124,295,1,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.81337,-117.55238,1.92401
124,295,2,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.83438,-117.58804,1.84502
124,295,3,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.84721,-117.62912,1.91706
124,295,4,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.86024,-117.66881,1.90854
124,295,5,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.86258,-117.71165,1.41318
124,295,6,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.88821,-117.74858,2.50868
124,295,7,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90771,-117.78528,1.8749
124,295,8,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.91916,-117.82672,1.92333
124,295,9,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.93371,-117.86398,1.50303
124,295,10,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.95124,-117.90915,2.26044
124,295,11,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.96588,-117.94439,2.01166
124,295,12,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.97123,-117.9883,1.8994
124,295,13,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.79166,-117.52007,5.11981
124,295,14,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.81806,-117.53524,6.60363
124,295,15,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.83471,-117.57975,7.23465
124,295,16,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.85938,-117.64009,6.25151
124,295,17,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.85958,-117.66985,5.94052
124,295,18,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.87362,-117.71234,5.71322
124,295,19,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.89508,-117.74841,5.85495
124,295,20,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90514,-117.78632,5.12558
124,295,21,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.92358,-117.8303,6.3141
124,295,22,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.94848,-117.85838,5.7401
124,295,23,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.94765,-117.90483,5.90616
124,295,24,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.96785,-117.95834,5.85683
124,295,25,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.98753,-117.98137,5.11015
124,295,26,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.80014,-117.52006,8.66683
124,295,27,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.81673,-117.52834,10.5918
124,295,28,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.83241,-117.58549,10.9055
124,295,29,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.84665,-117.59796,12.4277
124,295,30,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.87478,-117.67082,11.3993
124,295,31,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.88602,-117.7115,10.802
124,295,32,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90659,-117.73512,10.0947
124,295,33,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90881,-117.77586,9.26124
124,295,34,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.92854,-117.82587,12.8784
124,295,35,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.94375,-117.86816,10.0495
124,295,36,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.95516,-117.8932,10.0043
124,295,37,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.97479,-117.9469,10.1632
124,295,38,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.97892,-117.98677,9.85253
124,295,39,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.80998,-117.51932,16.0189
124,295,40,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.82726,-117.56068,14.0752
124,295,41,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.83844,-117.58563,15.6705
124,295,42,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.84753,-117.60938,16.0969
124,295,43,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.87352,-117.65407,14.7792
124,295,44,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.87943,-117.6817,13.994
124,295,45,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.8954,-117.73447,13.8306
124,295,46,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90719,-117.78323,14.5435
124,295,47,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.934,-117.82736,14.0312
124,295,48,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.94906,-117.85986,13.9828
124,295,49,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.95576,-117.87959,15.1797
124,295,50,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.96511,-117.94115,12.2647
124,295,51,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.98063,-117.97015,15.6042
124,295,52,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.82282,-117.53729,16.029
124,295,53,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.82224,-117.54144,16.2623
124,295,54,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.83347,-117.58363,18.3281
124,295,55,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.86221,-117.63121,14.8365
124,295,56,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.87695,-117.6515,17.9488
124,295,57,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.89132,-117.70943,16.9718
124,295,58,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90059,-117.73531,17.8029
124,295,59,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.92535,-117.77633,15.7254
124,295,60,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.94802,-117.82845,17.5014
124,295,61,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.95853,-117.90117,16.0253
124,295,62,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.96292,-117.90131,16.7802
124,295,63,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.96663,-117.9416,15.6673
124,295,64,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.9876,-117.97781,17.3635
124,295,65,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.81207,-117.50009,21.4993
124,295,66,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.82426,-117.51634,22.9145
124,295,67,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.8502,-117.5695,23.1123
124,295,68,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.87968,-117.61911,21.8363
124,295,69,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.88604,-117.66693,21.9144
124,295,70,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.89975,-117.71744,24.364
124,295,71,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.91594,-117.75417,21.7544
124,295,72,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.91915,-117.76933,21.9945
124,295,73,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.92816,-117.81656,21.8952
124,295,74,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.95298,-117.8718,21.2175
124,295,75,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.96016,-117.89375,22.0142
124,295,76,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.97549,-117.93108,21.5635
124,295,77,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.98623,-117.96786,21.7664
124,295,78,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.81208,-117.51012,26.1954
124,295,79,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.82318,-117.50902,24.8845
124,295,80,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.8447,-117.58225,26.0485
124,295,81,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.86319,-117.60719,24.9748
124,295,82,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90479,-117.71164,24.2827
124,295,83,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.90005,-117.69742,24.4655
124,295,84,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.89287,-117.70461,24.7773
124,295,85,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.92149,-117.76953,25.7924
124,295,86,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.93745,-117.82047,24.0212
124,295,87,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.9367,-117.80603,26.1828
124,295,88,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.97279,-117.91729,24.7652
124,295,89,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.98533,-117.91776,27.6404
124,295,90,"Elsinore",7.15,7.201653e-07,33.77696,-117.50292,33.98086,-118.01447,33.98244,-117.97376,24.243
124,296,0,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.79426,-116.03607,1.86894
124,296,1,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.81333,-116.08885,3.48907
124,296,2,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.82615,-116.11345,1.82512
124,296,3,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.83583,-116.15495,1.4521
124,296,4,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.84958,-116.19081,1.31325
124,296,5,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.87618,-116.22328,1.95909
124,296,6,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.90451,-116.25096,1.97807
124,296,7,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.94384,-116.2719,2.23071
124,296,8,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.95444,-116.30777,1.53576
124,296,9,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.96933,-116.32823,1.99479
124,296,10,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.95451,-116.36736,1.93659
124,296,11,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.97145,-116.40593,1.81047
124,296,12,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,33.00332,-116.43137,1.83198
124,296,13,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,33.03438,-116.46437,4.93198
124,296,14,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,33.0348,-116.50735,1.77517
124,296,15,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,33.06587,-116.53558,1.65847
124,296,16,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.79617,-116.03386,6.46463
124,296,17,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.8098,-116.06601,8.25942
124,296,18,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.8204,-116.11253,4.90362
124,296,19,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.82929,-116.15797,7.16685
124,296,20,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.84796,-116.19533,6.79075
124,296,21,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.87093,-116.22024,8.81444
124,296,22,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.91265,-116.25038,5.13409
124,296,23,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.92882,-116.27163,5.99344
124,296,24,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.97457,-116.29831,6.71464
124,296,25,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.98148,-116.31354,9.3529
124,296,26,"Elsinore",7.25,7.8189373e-07,32.77945,-116.006905,33.082855,-116.568794,32.95449,-116.35931,4.70763
